id,label
4825,0
1522,0
6715,0
5761,0
4959,0
10955,1
5219,0
1186,0
1326,0
6564,0
10961,0
8287,0
7663,0
11270,0
12222,0
7724,0
8105,0
7937,0
12103,0
10954,0
8187,0
8370,1
6155,0
10576,0
1093,1
12294,1
2268,1
1923,0
8080,0
212,0
9711,1
10687,1
12276,1
5532,1
9374,1
1586,0
4835,1
10740,1
8107,0
5569,1
9675,1
9664,1
5679,0
2442,0
4874,1
2285,0
6005,1
8412,1
4628,1
3170,1
5855,1
10903,0
5245,1
7141,0
10174,1
11972,1
7657,1
5291,1
7076,0
601,1
724,0
2366,0
7652,0
8642,0
8617,1
9737,1
3596,1
1079,1
8300,1
8357,0
7876,0
95,1
1718,1
2675,1
3944,0
4524,1
9331,0
5951,0
8722,1
4652,0
7774,1
9391,0
5933,1
718,0
577,1
11276,1
10597,1
5542,1
2368,0
2649,0
4983,1
2217,0
2536,1
9319,0
1656,1
1589,1
6638,0
8746,1
4248,0
1242,0
10499,1
4018,1
10775,1
2293,0
2648,1
6115,0
6122,1
4323,0
3785,1
551,0
8117,0
9230,1
3856,0
8509,0
1369,0
7066,0
5252,0
4450,0
5703,1
5192,1
11740,1
5544,1
7149,1
421,0
56,1
9731,1
4386,0
2249,0
991,0
8965,1
11357,1
7787,1
642,1
7995,1
2422,0
11114,0
12246,0
9544,1
5357,1
4161,1
43,0
3906,1
12146,0
12001,0
12132,1
1466,1
6433,0
387,1
9558,1
977,0
12393,1
4120,0
10130,0
9820,0
221,1
1120,1
1099,0
8552,0
6393,1
6683,0
7501,1
4792,1
5073,1
1469,0
11300,1
12225,0
4883,1
9937,0
7728,1
5152,1
1903,0
3017,1
6787,1
9216,1
9184,1
729,0
1285,1
2181,1
3095,0
3040,0
1407,1
12238,0
8555,0
10182,0
3767,0
7622,1
10934,0
9090,0
329,0
8134,0
8469,0
48,0
7250,1
4399,1
5689,0
8103,1
11755,1
10371,1
827,1
4088,0
11935,0
476,1
3496,0
7732,1
11071,0
1600,1
2205,1
13,0
11545,0
5671,1
7279,1
9627,0
8437,1
11989,0
9573,1
8130,1
2748,1
1583,1
5163,1
1089,1
5902,1
10100,1
9823,1
1844,0
1356,1
3319,0
3355,0
4734,1
6248,1
4680,0
11513,0
8528,0
9767,0
9578,0
9744,1
11463,0
11557,1
6656,1
12291,1
1062,1
11762,0
10604,1
6767,0
5240,1
1668,0
4063,1
6142,0
4970,1
9163,0
11616,1
1575,1
9077,1
12175,1
10355,1
1652,1
4928,1
8901,1
8704,0
8457,0
2135,0
1229,1
10129,0
12129,0
1207,0
12034,1
3337,1
6409,1
12227,1
7188,0
1030,1
8915,0
7391,0
4559,0
645,0
7640,0
3050,0
2455,0
7454,1
6370,0
11729,1
3630,1
10299,1
4486,1
1901,0
5920,1
4396,1
11348,1
8896,0
184,1
10609,0
1500,1
11882,0
10353,0
2231,1
11312,1
10223,1
6356,1
10663,1
6833,1
3719,1
8503,0
9030,0
676,0
4189,1
1581,1
9722,1
3930,0
3209,1
9061,1
3361,1
8547,1
10089,0
6970,0
2994,1
3578,0
2666,1
7181,1
4530,0
5472,1
10292,0
4931,1
1821,1
1840,0
4999,1
9527,1
2676,0
7677,1
6872,1
1,0
1677,0
8388,1
9851,1
8679,1
11246,0
4538,0
9919,1
5306,1
3593,0
10101,0
7693,0
6390,0
9139,1
5444,0
1774,0
2391,1
434,1
1211,0
12371,1
11943,1
2429,1
2872,0
10513,1
10591,0
6551,0
12496,1
9349,0
269,1
8841,1
2656,0
8569,1
1633,1
7094,0
11084,0
5255,1
4273,0
11092,0
3675,1
6888,1
7145,0
1172,1
8165,0
12261,1
3537,1
9959,1
1667,0
3254,0
9338,1
9390,0
2851,0
8534,0
4572,0
6246,0
9258,1
426,0
6731,1
4989,1
1113,1
4249,1
1620,0
7401,0
11670,0
7669,0
1096,0
5624,0
7718,0
10837,0
2627,1
6790,1
11410,1
4864,0
7977,0
2251,0
2361,1
9931,0
9593,1
6299,1
5218,1
8438,1
7896,0
7255,0
5781,1
12204,0
11078,1
1401,1
11486,0
6812,1
9599,0
4068,1
7114,1
4700,1
5025,0
4402,1
5707,0
1400,0
7354,1
3080,1
8700,1
10982,0
11686,0
6752,0
5527,1
8293,1
9016,0
2499,1
136,0
10618,0
10098,0
3817,1
9212,0
2819,1
7493,1
10273,0
6556,0
225,1
7411,0
11595,1
7434,0
5128,1
3442,1
2939,1
6830,1
5430,0
2742,1
2445,0
4118,0
6072,0
5000,0
1098,1
8904,0
2294,0
11030,0
7780,1
4193,1
11532,0
4128,1
5852,1
2531,1
4962,0
9294,1
5847,0
7387,1
391,1
759,0
4019,1
4067,1
8472,1
10266,1
9404,0
6588,1
2652,1
11290,1
9747,0
1860,1
11825,1
4539,1
7746,1
6757,1
9521,0
7603,0
3824,1
3966,1
7470,0
3572,0
3093,1
5217,1
8097,1
11197,0
239,1
4472,0
5776,0
3289,1
8055,0
11083,0
8754,0
11210,1
11262,0
6572,1
6761,0
8207,1
4742,0
2133,1
10558,1
7692,1
2604,0
11603,0
1733,0
2504,0
248,1
10628,1
3644,0
11638,1
5630,0
9279,0
7395,1
5256,0
964,1
2466,0
9696,1
4236,0
11707,1
313,1
6748,1
9522,1
1233,0
11008,1
11738,1
10999,1
7269,0
3524,0
6174,0
2382,1
6733,1
545,1
8449,1
4230,0
7990,1
4025,1
2878,0
11820,0
7929,1
6437,0
3431,1
4637,0
4518,1
6364,0
9122,0
3190,0
858,0
5810,1
9454,0
4898,1
6431,0
5508,0
9866,0
3822,0
1105,1
1158,1
9037,0
11553,0
6887,0
3598,1
3608,1
5952,1
4147,1
4119,1
10562,1
9439,1
9945,1
11196,0
6365,1
787,0
4817,1
4073,1
8277,0
11238,0
894,1
6558,1
5045,1
8871,0
555,1
8951,0
8508,0
2288,1
1519,0
11421,0
3367,1
2695,1
12487,0
2146,1
12026,0
8981,1
9299,0
8797,1
2714,0
1777,1
751,0
9896,0
650,1
3363,1
9174,1
11550,0
8626,0
11304,0
4887,0
9047,0
1404,0
7488,0
11073,1
7199,1
6035,1
2057,0
8607,0
2145,0
2162,0
9801,1
2906,0
5573,1
3999,0
6394,1
3168,1
8568,0
2733,0
8825,0
8859,0
5786,1
9886,0
10596,0
2350,0
10295,1
316,1
4125,0
1799,1
10977,0
3452,1
4167,1
5804,1
10237,0
2387,0
451,0
2837,0
10808,1
6838,0
4109,0
3989,1
3682,0
5062,0
9241,0
6874,1
4981,1
3384,0
11801,0
9646,1
9806,0
5143,0
12172,1
6661,1
1116,1
9920,0
11562,0
1463,0
3071,1
9420,1
1890,1
10429,1
2669,0
7251,1
8145,0
6226,0
11678,0
9399,0
6852,1
9151,0
3692,0
2384,1
10836,1
1624,1
4334,0
11656,1
6527,1
2054,1
3942,1
417,1
3154,1
2473,0
11680,0
1397,1
5196,1
1614,1
5621,0
69,1
2434,1
12119,0
8209,1
6567,0
7659,1
9290,1
4484,1
3423,1
11539,1
6949,0
1097,0
3564,1
11861,1
10525,0
9625,1
3333,0
10650,1
6000,0
437,1
4905,1
4843,0
3889,1
5890,0
9617,0
8144,1
10738,0
3335,0
7579,1
4201,1
7813,1
2101,0
3193,1
11228,0
9256,1
3770,1
197,1
4254,1
2561,1
3365,0
6854,0
617,1
400,1
2911,1
12121,0
9594,1
7610,0
3984,0
8993,1
10984,0
2073,0
6816,0
6203,1
7591,1
754,0
4578,1
2406,0
3949,0
11483,0
9663,0
1060,1
5903,1
6172,0
774,1
11744,1
8597,0
8256,0
3332,1
11187,0
1591,0
581,0
6605,1
2514,1
5900,0
9695,0
2398,0
12115,0
10242,0
10602,1
5112,1
12429,1
3503,1
1825,0
5281,0
1213,0
4973,1
10448,0
3499,1
4160,0
5795,1
6185,0
3753,0
6044,0
11976,0
140,1
7233,1
11776,0
7027,0
11581,0
4330,0
3288,1
2300,0
11736,1
5235,0
11152,0
4759,0
10191,1
10588,0
2079,1
4024,0
1726,1
2134,1
1996,0
7870,1
1274,0
11863,0
179,0
9929,0
6081,0
8693,1
3751,1
7280,0
10360,1
11327,0
5503,0
7926,0
3015,1
4616,0
4995,0
8694,1
2783,1
2128,1
5691,1
1041,0
6957,0
5642,1
6741,0
10655,1
1807,1
8996,1
7267,0
12382,0
5365,1
7194,0
8676,1
10626,1
1528,0
12369,1
1679,0
2383,0
2659,0
7198,0
8407,1
12038,0
4751,1
10641,0
2956,0
2476,0
781,0
10606,0
12460,0
5097,0
7285,1
7819,1
10827,1
7803,1
11394,1
10341,0
6590,0
8979,1
10235,0
7529,0
3171,0
1566,1
11572,0
10821,0
12085,0
1456,1
3278,1
4098,0
10020,1
2791,0
3818,1
4949,0
3312,0
3463,0
8219,0
8034,0
46,0
10161,1
10540,1
5166,1
10109,1
6481,1
9172,0
1715,1
5034,0
3242,1
429,0
3544,1
9660,1
7536,1
9405,1
4154,1
12326,0
9921,0
8814,1
49,1
9610,0
2501,0
64,0
3515,0
6508,0
10075,1
7823,1
12145,0
112,1
5535,0
8396,0
12423,1
12394,1
12130,0
3073,0
2087,0
3614,1
7638,0
3430,1
7604,0
10986,1
6612,0
9572,1
5585,1
7376,1
3089,1
3858,1
1446,1
6046,1
8100,0
6194,0
1818,0
5534,0
4113,0
4,1
3420,1
2590,0
6184,0
1142,1
9951,1
5083,0
4703,0
6553,0
554,1
9348,1
1758,1
9054,1
7928,0
5332,1
9378,0
10443,1
7881,1
9460,0
1883,1
309,1
9400,0
2929,0
4372,1
10314,1
8600,0
10315,0
8719,0
904,0
3922,1
8456,0
11489,1
8116,0
11261,0
5270,0
7465,0
12262,0
4571,0
5790,0
9893,0
2244,1
10344,0
4972,1
11259,1
414,1
550,1
4926,1
315,1
2273,1
10630,1
7085,1
3382,0
8613,1
10142,0
10336,0
2810,0
8026,1
5093,1
11872,0
5563,1
2888,0
1418,0
8657,0
4529,0
857,0
1552,1
8471,1
12093,1
6411,0
5378,1
6131,0
6148,1
11236,0
5007,1
423,0
7584,1
905,1
8512,1
12016,0
6473,1
7749,0
1014,1
4463,1
1772,0
6111,1
4043,0
8443,0
11809,0
11901,1
1644,1
1824,1
474,0
9129,0
3487,0
10289,0
7024,1
8588,1
7699,0
9209,0
4607,0
692,0
6076,1
1833,1
4622,1
3094,1
6315,1
4909,1
7042,1
8263,0
8638,1
11841,1
6777,1
9555,1
8379,0
9197,1
3752,0
6346,0
12463,0
2039,1
11138,1
9418,0
1474,1
12399,1
12334,0
3134,0
9142,0
2123,0
12426,1
10782,0
7924,0
12281,1
11819,1
1204,1
491,1
11875,1
12028,1
5785,0
7945,1
9431,1
1011,0
7177,0
5262,0
8463,0
10552,0
7062,0
3967,0
1781,0
9633,1
11154,1
11533,1
5899,1
1892,0
10759,1
4920,0
19,1
7879,0
6728,1
815,0
3478,0
4599,0
4889,0
11933,1
7594,0
3246,1
11995,1
5397,0
9045,1
5377,1
9339,1
7402,0
1534,0
4226,0
3834,1
3803,1
12268,0
220,0
4767,1
7092,1
1842,0
10378,0
5600,1
7880,1
5688,1
5727,1
9156,0
4986,1
3215,1
3891,0
11696,1
4099,0
7172,0
7587,0
573,1
8403,1
10271,0
5914,0
2761,0
2272,1
9423,0
4793,1
3795,1
6758,1
10928,1
11685,1
7588,1
9725,0
8048,1
3918,1
8226,0
11570,0
5925,0
10511,0
3324,1
12170,0
5782,0
1702,0
3218,1
9104,1
3839,0
483,1
5867,0
9389,1
9200,0
804,0
3137,0
1776,0
398,0
4756,0
10832,0
11700,0
328,1
2246,1
11243,1
7615,1
6464,0
5549,1
11620,0
3556,0
2129,0
11966,1
9376,0
1021,0
11322,0
4011,1
9462,0
11694,1
6917,1
3623,0
11925,0
4503,1
11896,1
8576,1
5831,1
7571,1
1455,1
9946,0
5237,1
6439,0
7,0
11368,0
11407,0
10539,1
5345,0
5725,1
6080,0
8898,0
2687,0
12270,0
4937,0
2427,1
3907,0
11937,0
5886,0
10383,1
3392,1
4058,0
11526,0
257,1
3066,0
8606,1
7616,0
9457,1
8141,1
1722,0
6930,0
3638,0
9518,1
2700,0
2263,1
4914,1
2609,0
3110,1
3258,1
7460,0
10029,0
7099,0
9669,0
12025,1
6201,1
8618,0
1639,0
9265,0
7090,0
10049,0
11280,1
2241,1
4001,1
4979,0
9856,1
5393,1
4810,1
2465,0
8987,0
3099,1
11693,0
3469,0
244,0
9383,1
11014,1
10040,0
11123,0
6181,0
2658,1
392,1
4337,0
304,1
11383,1
8783,1
1239,0
498,1
10253,1
12492,1
1373,0
921,1
1300,1
10616,1
6269,1
7614,1
1257,1
9605,0
6674,0
10551,0
7889,0
5857,0
12266,0
10560,0
8451,1
1402,0
3334,1
10409,0
8742,0
6499,0
2773,1
3845,1
12447,0
8747,1
7510,1
8417,1
1549,1
10913,0
713,0
11292,1
7915,0
12412,0
7676,0
32,0
9612,0
4015,1
7302,0
5344,0
2022,0
1454,1
9587,0
866,1
2803,0
5161,1
9456,1
124,1
7910,1
9548,1
8949,1
3555,1
845,0
7427,1
5242,0
965,1
11999,0
653,0
4479,0
5137,1
11232,0
585,0
11219,1
3573,1
3088,0
7769,0
11597,1
6430,0
8374,0
11922,1
6108,1
7515,0
4528,1
11126,0
1754,0
10482,0
9401,0
10524,1
10756,1
6484,1
9879,1
5778,0
12333,0
6145,1
2071,0
5908,0
3331,1
4603,1
8702,0
11194,0
3674,1
4092,1
5453,1
1292,0
2862,1
9243,0
7860,1
7576,0
5314,1
6335,0
8883,0
1199,0
3779,0
3743,0
10927,0
7626,1
10442,1
6834,1
358,0
11265,1
9732,1
11229,1
1074,0
7723,0
4934,1
7043,0
6342,1
5049,1
5497,0
7226,0
2879,1
1431,0
4357,0
576,1
10121,1
9415,0
8941,1
9940,0
8527,1
9257,0
2352,1
7635,1
11509,1
671,1
7276,0
9087,0
8178,1
4677,1
3562,1
7328,1
11452,1
5487,1
10406,0
1684,1
12494,1
3231,0
10457,1
7425,1
9736,1
11175,1
1665,1
524,0
7546,1
6929,0
1646,1
1686,1
5088,0
11370,1
624,0
249,0
9672,1
3046,1
7413,0
10761,1
288,1
3019,0
2691,0
3180,0
10521,1
3183,0
3554,0
490,0
9264,1
11029,1
10007,0
6062,0
10050,1
730,0
7636,1
931,0
12066,1
1557,1
1921,1
8392,0
950,1
7783,1
4662,1
9848,1
7196,0
6066,0
8843,1
10365,0
3237,1
8969,1
8583,1
8621,0
1378,0
11692,0
9783,1
8542,0
1793,1
3187,0
6234,0
11652,0
5748,0
5547,0
7380,1
2443,1
8496,1
10896,0
7837,0
10064,0
11988,0
10445,0
3645,0
8773,1
7037,1
4822,1
7980,1
1331,0
2938,1
9797,0
7804,0
8477,1
3269,0
2521,1
2325,0
9970,1
5622,0
3058,0
8840,1
7320,1
10772,1
8937,1
10768,0
8285,1
8523,1
11505,1
3064,0
8157,0
9092,1
10181,0
6300,0
2892,1
11580,0
6700,0
12351,0
251,1
7503,0
11090,0
7207,1
5386,1
1654,0
5693,0
4135,0
9453,0
12432,1
2428,1
11349,0
5994,1
6190,0
9181,0
2305,0
1622,1
1151,1
8167,1
2629,1
348,0
8064,0
444,0
7476,0
7758,1
1953,0
2327,0
10163,1
440,1
4225,1
6709,1
8106,1
3860,1
2319,0
11951,1
5463,1
11617,1
5808,0
1709,1
98,0
9361,1
4564,0
2924,0
9245,1
9756,1
1348,0
2017,0
4686,1
799,1
7617,0
11031,1
1755,1
4080,0
4367,0
8428,1
6465,1
7521,1
8430,0
9621,0
9017,0
599,0
8320,0
4186,0
365,0
10352,0
9056,0
1489,0
10111,1
11305,1
8356,1
2214,0
8971,0
2060,0
11828,1
3144,0
7333,1
7157,1
6052,1
1181,1
4570,1
10699,1
1262,0
9362,1
11267,0
10797,0
5441,0
2067,0
8267,0
4361,0
5889,1
2516,1
5666,1
477,1
9192,1
3794,1
9041,0
883,1
11609,0
11199,0
4231,1
8514,0
3403,0
10831,0
5063,0
1434,0
11317,0
8684,0
2185,0
2579,1
8851,0
9565,1
1876,0
5713,1
8420,1
6259,1
7900,0
8962,0
8281,0
10883,1
5911,1
331,1
7942,1
210,1
6488,0
7074,1
8511,1
8421,1
4558,1
161,1
2900,0
10929,1
11653,0
9233,0
8634,1
5068,0
7306,1
9276,1
10809,0
947,1
1556,0
10112,1
8478,1
4639,0
10081,1
7232,1
3259,0
4124,0
61,1
1884,1
3677,1
4753,0
2365,1
8955,1
5382,0
8834,0
2786,0
11655,0
2864,1
12464,0
404,1
3507,1
4356,0
3352,1
11023,1
3281,0
6238,1
6273,0
7139,1
3947,0
5523,1
7817,1
8290,1
732,0
8147,1
9863,0
3873,1
11044,1
7416,0
10214,1
1162,0
4880,1
9271,1
6374,0
7031,1
12189,1
4046,0
3982,1
12313,1
8397,1
6600,1
865,1
8075,1
2311,0
7412,0
6603,0
183,0
11253,0
11826,0
1374,0
4482,0
8750,0
6119,0
6267,0
10367,0
3615,1
7802,1
5670,1
9158,0
5135,1
10716,0
9964,0
5866,0
5311,0
4368,0
8242,0
4339,1
7418,0
2921,0
54,1
6981,1
5322,0
8043,0
9724,1
3330,1
11049,0
875,1
1938,0
7213,1
4923,0
4169,1
1800,0
992,0
4624,0
4181,0
6818,1
12021,1
2049,1
1526,1
6426,1
12251,0
2894,1
6914,1
195,1
240,1
10625,1
3153,1
12319,1
7059,0
10871,0
8670,1
2849,0
3722,0
7220,1
2397,1
9171,1
6065,1
6939,0
12032,0
8639,0
1193,0
6847,1
7844,0
5150,1
6266,1
4264,1
2588,0
6271,0
10440,0
475,1
6183,1
11567,0
6947,1
9316,0
5022,1
4782,1
2673,0
10713,0
11763,0
71,1
9003,1
11586,1
4997,0
12039,1
5408,1
6745,0
11422,0
4881,1
11719,0
12074,1
7892,0
8205,1
11204,1
131,1
6663,1
7219,1
5101,1
7729,0
1582,1
133,0
4478,1
7283,0
12318,1
8558,1
11783,1
11361,1
8229,1
11830,1
2131,0
9609,0
1683,0
1396,1
11244,0
2937,0
10937,0
10080,1
4434,1
7433,1
405,1
4688,1
2464,1
4435,1
12191,0
4499,0
5264,0
7775,0
1536,0
11854,0
1612,0
3483,1
5308,0
9710,0
2809,0
340,0
1559,0
9977,0
3653,0
12444,0
10940,0
4965,1
2103,0
6231,0
12065,1
2220,1
1298,0
8749,0
10313,1
4010,0
11041,0
8152,1
5295,1
11887,0
2896,0
7790,1
4969,0
956,1
12040,0
2625,0
8485,0
10166,1
2223,1
5878,1
1144,1
4110,0
540,0
7597,0
7228,0
3303,1
9640,1
9451,0
2989,0
5449,1
10490,0
12274,1
12390,1
7827,1
11839,0
4458,0
2367,0
6540,1
11886,1
1283,0
3502,1
11564,1
10001,1
3459,0
597,1
9145,1
8581,1
5499,1
9480,1
9315,0
10417,0
12339,1
5341,0
5732,1
6329,0
943,1
4055,1
107,0
4820,1
5149,0
634,0
4457,1
2802,1
5865,0
9865,0
6837,0
2969,0
7925,0
11115,1
45,0
4042,0
3208,0
12007,0
3408,0
1987,0
5253,1
1826,0
2076,1
12335,1
10474,1
12203,1
9954,1
3351,0
2326,1
9719,1
8973,1
2431,0
4127,1
6241,1
8384,0
9876,0
6003,1
8458,0
5081,0
5221,0
10693,0
11664,0
558,1
245,1
9202,1
3200,0
4152,1
12278,0
11382,0
9846,1
4346,0
4670,0
11335,0
2018,0
5607,0
5826,1
7271,0
8601,0
5676,0
8908,1
9238,1
10311,0
4144,1
11631,0
9504,0
2160,0
12254,1
11202,1
7903,1
3421,1
12325,1
9647,1
8903,0
4836,1
9136,1
6134,1
10800,0
4758,1
7655,0
1467,0
7103,0
2417,1
9753,1
1296,1
7831,0
1018,0
7423,1
6694,0
3076,1
1945,0
5805,1
1122,1
6302,0
2048,1
6460,0
8062,1
7764,0
12352,1
4034,0
9629,0
7628,0
7798,0
3293,0
12072,1
3776,0
9908,1
1053,1
6712,1
10104,0
3912,1
1008,0
9643,0
2889,0
9575,1
12327,1
6500,1
5922,0
7070,1
4726,1
11885,0
9850,0
7629,1
458,0
11967,0
10229,0
2941,1
3192,0
5280,1
1294,1
559,1
1409,1
7822,0
3914,0
2122,1
9632,0
6136,1
11287,0
7045,1
5450,0
12411,0
2413,0
1985,0
6604,0
4251,1
9616,1
3716,1
3173,1
2661,1
3370,1
6290,1
366,1
5335,1
523,0
6575,1
7335,1
9162,0
9028,0
867,1
10037,0
1995,1
7340,1
6936,1
836,0
11271,0
11045,0
3285,0
5926,0
5602,0
2593,0
10131,0
6334,1
5731,1
4121,1
11540,1
7707,0
7646,1
9676,1
7697,1
8001,1
4588,1
548,0
11482,1
5069,1
10723,1
7605,1
1479,0
6822,0
3438,0
2589,1
10949,1
6314,0
5384,0
4933,0
7560,1
3851,1
2639,0
3783,1
1886,1
5668,0
1870,0
10030,0
689,0
11734,0
8649,0
4012,1
3586,1
5717,1
3329,0
6383,0
11600,1
10503,0
11499,1
8377,0
4799,1
5056,0
4246,0
11460,1
9512,1
4612,1
5396,1
6170,0
4315,0
273,1
5905,0
2463,0
3314,0
11568,0
12136,1
2084,1
5120,0
5273,0
5404,0
1571,0
1032,1
2930,1
2462,1
12031,0
5812,1
4830,0
2351,0
4168,1
869,0
11697,0
10331,0
11735,0
5614,0
12378,1
7270,0
9986,0
2490,1
10337,1
11286,0
6369,1
3112,1
3360,0
7414,1
8299,1
10537,0
10027,1
8774,0
7039,1
10356,1
7818,0
3085,0
11337,0
741,0
10853,1
7739,1
3925,0
7548,1
9607,0
10324,0
7077,1
11462,1
11013,0
11630,1
8924,1
6056,1
9068,0
8450,0
2728,0
838,1
12359,1
3581,0
5626,1
10374,0
10904,0
12135,1
5650,0
4105,1
9049,1
5944,1
10555,1
10332,0
7319,0
9438,1
9523,1
222,0
2286,1
7297,1
840,1
9334,1
8699,0
641,1
1403,0
4074,1
11986,0
11473,1
1449,1
3078,1
119,1
731,1
6129,1
2577,1
1238,0
7192,1
9673,0
3142,1
4504,0
1317,0
6125,0
11331,1
4259,1
9280,0
5768,1
9052,0
8334,1
9679,1
11358,1
4370,0
1682,1
11444,0
1518,0
4191,1
3002,0
1761,1
6360,1
1059,1
6969,0
3763,1
6101,0
3344,0
5229,1
1544,1
6585,0
4056,1
11225,1
4978,1
2555,1
4129,1
8978,1
12446,0
7685,1
12110,0
1861,0
1711,1
12438,0
2130,0
3787,0
11956,1
6764,1
8444,0
413,1
1674,1
6048,0
2563,0
5673,0
7311,1
7327,1
12271,1
6867,1
696,1
7574,0
1395,1
9715,1
986,1
11921,0
10694,1
10428,0
5613,0
5300,1
1493,0
10707,1
34,0
9567,1
10887,1
8556,1
7457,1
11263,1
1690,0
11395,0
10350,0
5749,1
9771,1
4179,1
6216,0
11739,0
6691,0
998,0
8869,1
4987,1
4439,1
5475,1
3127,0
11636,0
9043,1
934,0
72,0
1084,1
8044,1
1810,0
5678,1
7708,1
4104,1
7768,1
7609,1
5310,0
11001,1
4300,0
7334,1
4364,1
1756,1
4227,1
3302,1
5706,1
115,0
10679,1
3888,1
68,1
6524,1
843,0
7448,0
8976,0
3357,1
4798,0
846,0
79,1
10074,0
9547,0
2186,1
6749,0
10545,1
4750,0
911,0
10025,1
12445,1
8278,0
9086,1
5075,1
6980,1
8838,1
7389,0
8844,0
6548,1
10848,0
4382,1
5041,1
9699,0
4190,0
7866,1
5595,0
8146,1
10865,1
1126,0
3007,0
7082,1
3663,1
1077,0
5996,1
1137,1
9543,1
9393,1
9477,0
9379,0
4087,1
10776,0
10391,0
11709,1
5199,0
10255,0
2884,0
9232,0
1902,0
5230,0
4533,0
2202,1
5980,1
4819,1
9645,1
9240,1
3016,0
3513,0
8140,0
2671,1
2500,0
3518,1
636,0
12210,0
8897,1
1669,0
7494,0
3389,0
7360,0
3074,0
8619,1
1148,0
6926,1
4546,0
4963,0
8,1
3932,0
4921,0
5652,0
557,1
11712,0
12245,1
5484,1
3052,1
3720,1
10703,0
5388,0
4980,1
2226,1
5282,0
10643,0
7996,0
7101,1
2672,0
12407,1
8074,0
8804,1
6476,0
3468,1
11433,1
2842,0
6482,1
12162,0
6788,1
10891,0
3221,1
10118,0
8966,1
7113,1
10169,0
10388,0
5559,0
8972,0
10508,0
942,0
3290,0
6210,1
9098,1
6996,1
12018,1
6501,1
11051,0
1698,1
9215,1
4674,1
6759,1
472,0
2151,1
7907,1
5850,1
999,1
6621,1
1440,0
7943,1
648,1
5383,1
12402,1
3905,1
11374,0
5318,1
8328,0
11403,1
6885,1
9336,1
3704,1
1636,0
8687,0
8566,0
12449,0
4746,1
10526,0
4929,0
10515,1
2592,1
3075,1
1329,1
10581,1
2196,1
3167,1
6321,0
6407,1
9127,1
1421,0
7599,1
2650,1
7104,0
3032,0
1759,0
8040,0
6037,0
11157,0
8148,1
8301,0
11585,0
824,0
7244,1
8599,1
6133,1
1794,1
5724,1
2052,0
11307,0
5204,0
12041,1
9703,0
9579,1
12453,1
8199,0
9904,0
86,0
11242,1
1847,1
11524,0
1445,1
11082,1
1278,0
9112,0
2256,1
9739,0
8970,0
6899,0
5140,1
9963,1
5619,1
3724,1
9976,0
4031,0
1628,1
622,1
12434,1
6124,1
3044,0
1108,1
3476,0
9510,1
274,0
6438,1
2509,0
5316,1
460,0
7069,0
2321,1
10208,1
7312,1
4066,0
6692,1
5827,1
2667,0
2342,0
6049,1
1355,0
11919,1
7168,1
6294,0
2409,0
3491,1
8923,1
11537,1
7273,0
9840,0
889,0
11057,1
2468,0
1580,0
8364,1
84,1
11034,0
9140,1
4164,1
7936,1
1273,0
4568,0
12046,1
862,0
1044,0
6176,1
12116,1
9335,0
8585,0
4151,0
11560,0
5061,1
3045,1
11369,1
3234,1
11397,1
28,0
1131,1
2751,1
2180,1
1196,0
5246,1
1598,0
4611,0
12190,1
4618,1
5836,0
7137,0
10420,1
7029,1
8875,1
10218,1
3828,1
9926,1
10210,0
5409,1
90,0
9634,1
8310,1
6550,0
5336,0
7740,1
9444,0
929,1
3340,1
5003,1
5302,1
3730,1
996,0
11466,1
11316,1
7134,0
10535,1
10899,1
10183,1
1944,1
2617,1
11059,1
3470,0
6771,0
5185,0
2683,0
2317,1
1121,0
11548,0
6902,0
2341,1
3220,1
6541,1
4955,1
4488,1
11574,0
9014,0
5283,1
2166,1
5102,0
3628,0
9254,0
6283,1
3995,1
9958,1
10399,1
11961,0
10792,0
1046,0
2793,1
5883,1
10914,1
3756,1
10349,1
2553,1
10179,0
1253,0
12365,0
9322,0
12216,1
6751,1
6858,1
12331,1
9366,0
5035,0
8427,0
6561,0
8579,1
8257,0
4369,1
1073,1
6942,1
10947,1
2257,0
12416,1
7687,1
2315,0
10834,0
11323,1
8032,0
5197,1
5843,1
1260,0
1731,0
2110,1
6098,0
5099,0
5470,1
1872,1
6537,1
11419,0
4319,1
6521,0
3395,1
6962,1
6159,0
8536,0
1216,1
10574,0
6609,1
9774,1
2248,1
5516,1
11011,0
694,0
268,1
4833,1
73,1
10542,1
9638,1
5489,1
9287,1
8241,1
7215,0
10532,1
3631,1
4258,0
4297,0
5482,1
9942,0
603,1
739,1
10991,0
4393,1
12489,0
6444,0
7807,1
9101,0
6132,0
7174,1
5802,1
9337,1
8680,1
715,1
3102,1
10446,0
7326,1
2766,1
10921,1
9685,1
11818,1
10945,0
7122,0
7001,1
9025,0
4170,0
126,1
8016,1
10187,1
7184,1
3129,1
168,1
12441,1
8930,0
9516,1
9387,0
11145,1
1224,1
10244,1
8070,1
11916,1
9838,0
75,1
10709,1
5459,1
12483,1
3136,0
3103,0
12052,1
3427,0
11429,0
9147,1
1906,0
863,0
1918,0
4854,0
6855,1
8911,0
1058,0
12478,0
7263,1
2023,0
8771,0
3497,1
11024,1
7987,0
9853,1
2102,1
2635,0
11775,1
4000,1
2552,1
8594,0
11991,0
9026,1
10857,1
8992,0
6573,1
4133,0
10158,0
8296,1
12226,0
2338,0
1856,1
433,1
953,1
1457,1
